Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,"complete task
",2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,complete task dialog,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,complete task save,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:53,3.613s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.100,,2018-09-18 13:34:55,2018-09-18 13:35:07,12.427s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:55,2018-09-18 13:34:55,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:55,2018-09-18 13:34:57,2.098s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 13:34:57,2018-09-18 13:34:59,2.058s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:59,2018-09-18 13:35:02,2.937s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 13:35:02,2018-09-18 13:35:04,2.039s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-18 13:35:04,2018-09-18 13:35:05,1.164s,PASSED
