Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,"complete task
",2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
setText,Chrome 70.0.3538.110,complete task dialog,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,complete task save,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:24,1.292s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 70.0.3538.110,,2018-12-12 10:56:26,2018-12-12 10:56:38,12.197s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 10:56:26,2018-12-12 10:56:26,0.002s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:26,2018-12-12 10:56:28,2.090s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-12 10:56:28,2018-12-12 10:56:30,2.048s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 10:56:30,2018-12-12 10:56:33,2.726s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-12 10:56:33,2018-12-12 10:56:35,2.041s,PASSED
closeBrowser,Chrome 70.0.3538.110,,2018-12-12 10:56:35,2018-12-12 10:56:36,1.167s,PASSED
